iso3,year,fertility,gni_ppp,health_exp,internet,life_exp,mean_school,physicians,population,renewable_share,secondary_enroll,tertiary_enroll,trade_openness,urbanization,country_id,country_name,expected_school,gov_effectiveness,corruption,co2_per_capita,eci,archetype,years_since_1990,life_exp_lag1,life_exp_lag5,life_exp_diff1,life_exp_diff5,life_exp_mean5,expected_school_lag1,expected_school_lag5,expected_school_diff1,expected_school_diff5,expected_school_mean5,mean_school_lag1,mean_school_lag5,mean_school_diff1,mean_school_diff5,mean_school_mean5,gni_ppp_lag1,gni_ppp_lag5,gni_ppp_diff1,gni_ppp_diff5,gni_ppp_mean5,internet_lag1,internet_lag5,internet_diff1,internet_diff5,internet_mean5,gov_effectiveness_lag1,gov_effectiveness_lag5,gov_effectiveness_diff1,gov_effectiveness_diff5,gov_effectiveness_mean5,corruption_lag1,corruption_lag5,corruption_diff1,corruption_diff5,corruption_mean5,life_exp_regional_avg,mean_school_regional_avg,gni_ppp_regional_avg,internet_regional_avg,life_exp_gap_frontier,education_gap_frontier,income_gap_frontier,human_capital_index,governance_index,digitalization,gni_per_life_year,gni_per_school_year,digital_governance,conflict_flag,post_conflict_flag,hdi,hdi_lag1,hdi_lag3,hdi_lag5,hdi_diff1,hdi_diff5,hdi_mean5,pred_hdi,actual_hdi,hdi_error,abs_error
PHL,2017.0,2.525,8630.0,3.96042776,0.41599998470000005,69.966,7.363500022888185,0.66,108119693.0,0.278,80.9227600097656,33.6841018682349,0.681683697426727,0.526010482354344,PHL,Philippines,12.202729675315332,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,27.0,69.49,69.237,0.4759999999999991,0.7289999999999992,69.5,12.500815103736956,10.185195769107384,-0.2980854284216239,2.017533906207948,11.916533234257589,7.363500022888185,7.281749725341794,0.0,0.08175029754639063,7.310100059509279,8200.0,6770.0,430.0,1860.0,7818.0,0.39200000760000003,0.3079999924,0.023999977100000014,0.10799999230000007,0.37020000456,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,15.912000000000006,6.736499977111815,181370.0,0.7037720628654245,0.27000000000000013,0.21882035261144675,123.34562501786583,1171.9970086473982,0.24543999097300007,0,0,0.6407028195061285,0.6387758008021571,0.6293390419326159,0.6060855657444084,0.0019270187039713838,0.03461725376172009,0.6303700666123102,0.641275498164368,0.6407028195061285,0.0005726786582395116,0.0005726786582395116
PHL,2018.0,2.378,9250.0,3.9538188,0.4409999847,69.761,7.363500022888185,0.695,109465287.0,0.276,79.3622469757001,28.1166228592308,0.721633982990273,0.532088897464754,PHL,Philippines,11.886399732911238,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,28.0,69.966,69.283,-0.2049999999999983,0.47799999999999443,69.5956,12.202729675315332,10.274816733313465,-0.31632994240409396,1.6115829995977737,12.238849834177142,7.363500022888185,7.2300001144409185,0.0,0.13349990844726634,7.336800041198731,8630.0,7120.0,620.0,2130.0,8244.0,0.41599998470000005,0.32700000760000003,0.024999999999999967,0.11399997709999998,0.39299999998,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,16.323000000000008,6.736499977111815,180750.0,0.6981727090902042,0.27000000000000013,0.23465119564099637,132.59557632488068,1256.1960984922864,0.26018999097300005,0,0,0.6403184949044186,0.6407028195061285,0.6341860205350862,0.6088466502855636,-0.0003843246017098956,0.031471844618854994,0.6366644355360813,0.6431041633973329,0.6403184949044186,0.002785668492914284,0.002785668492914284
PHL,2019.0,2.215,9820.0,4.16646004,0.430266118680279,69.68,7.220999908447268,0.732,110804683.0,0.26899999999999996,85.3821865979599,30.0548680110365,0.688418422595678,0.537157859948017,PHL,Philippines,12.325125916319054,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,29.0,69.761,69.311,-0.08099999999998886,0.3689999999999998,69.6694,11.886399732911238,12.248809578771047,0.438726183407816,0.0763163375480076,12.254113101686745,7.363500022888185,7.2300001144409185,-0.14250011444091726,-0.009000205993650923,7.335000000000001,9250.0,7460.0,570.0,2360.0,8716.0,0.4409999847,0.3470000076,-0.010733866019721039,0.08326611108027898,0.4096532221960558,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,16.47099999999999,6.879000091552732,180180.0,0.7014146558086178,0.27000000000000013,0.23112082751843815,140.9299655568312,1359.9224656563658,0.2538570100213646,0,0,0.6445681297314573,0.6403184949044186,0.6387758008021571,0.6293390419326159,0.004249634827038662,0.015229087798841356,0.6397102530958495,0.6450936603412614,0.6445681297314573,0.0005255306098040924,0.0005255306098040924
PHL,2020.0,2.075,8860.0,5.16214037,0.5376490021,70.097,7.385250091552733,0.752,112081264.0,0.29100000000000004,87.9419879481158,31.6317598507085,0.581695603022281,0.541077719895977,PHL,Philippines,12.541789670915287,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,30.0,69.68,69.45,0.4169999999999874,0.6469999999999914,69.7988,12.325125916319054,12.35549508015114,0.2166637545962331,0.18629459076414712,12.291372019839574,7.220999908447268,7.363500022888185,0.16425018310546502,0.02175006866454776,7.339350013732911,9820.0,7680.0,-960.0,1180.0,8952.0,0.430266118680279,0.3690000153,0.10738288341972102,0.1686489868,0.44338301955605586,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,15.992000000000004,6.714749908447267,181140.0,0.7096143188506827,0.27000000000000013,0.29090989616061536,126.39627944134557,1199.6885535581375,0.31721291123900003,0,0,0.6457799499791876,0.6445681297314573,0.6407028195061285,0.6341860205350862,0.0012118202477303663,0.011593929444101425,0.6420290389846699,0.6459154767529162,0.6457799499791876,0.00013552677372852262,0.00013552677372852262
PHL,2021.0,1.95,9170.0,5.97500563,0.6690779877,66.675,7.385250091552733,0.792,113100950.0,0.28,85.8666475631511,33.6166173848126,0.634846098136712,0.544504102510776,PHL,Philippines,12.496663549181571,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,31.0,70.097,69.49,-3.421999999999997,-2.8149999999999977,69.2358,12.541789670915287,12.500815103736956,-0.04512612173371622,-0.004151554555384962,12.290541708928497,7.385250091552733,7.363500022888185,0.0,0.02175006866454776,7.34370002746582,8860.0,8200.0,310.0,970.0,9146.0,0.5376490021,0.39200000760000003,0.13142898560000005,0.2770779801,0.49879861557605576,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,18.8576829268293,6.714749908447267,180830.0,0.6888581553952308,0.27000000000000013,0.36431570920230455,137.53280839895012,1241.6641124298105,0.3947560127430001,0,0,0.6319565328520198,0.6457799499791876,0.6403184949044186,0.6387758008021571,-0.013823417127167836,-0.00681926795013732,0.6406651853946423,0.6245804167233088,0.6319565328520198,-0.00737611612871103,0.00737611612871103
PHL,2022.0,1.929,10720.0,5.15588379,0.7521114421999999,69.472,7.385250091552733,0.792,113964338.0,0.28,92.291271176651,38.4011392706768,0.724296836107599,0.547902343568327,PHL,Philippines,13.073521841426132,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,32.0,66.675,69.966,2.796999999999997,-0.4939999999999998,69.13699999999999,12.496663549181571,12.202729675315332,0.5768582922445606,0.8707921661107996,12.464700142150656,7.385250091552733,7.363500022888185,0.0,0.02175006866454776,7.34805004119873,9170.0,8630.0,1550.0,2090.0,9564.0,0.6690779877,0.41599998470000005,0.08303345449999988,0.3361114574999999,0.5660209070760558,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,16.274,6.714749908447267,179280.0,0.7133230172973202,0.27000000000000013,0.4120836218059343,154.30677107323814,1451.5419067881753,0.443745750898,0,0,0.6565951358231993,0.6319565328520198,0.6445681297314573,0.6407028195061285,0.02463860297117948,0.015892316317070776,0.6438436486580565,0.6541992454774204,0.6565951358231993,-0.002395890345778917,0.002395890345778917
PHL,2023.0,1.916,12200.0,5.10122538,0.7786699677,69.833,7.385250091552733,0.792,114891199.0,0.28,91.5493424610693,44.2394203278519,0.6741996931716059,0.551242716168851,PHL,Philippines,13.262537360778234,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,33.0,69.472,69.761,0.3610000000000042,0.07200000000000273,69.1514,13.073521841426132,11.886399732911238,0.18901551935210215,1.3761376278669957,12.739927667724057,7.385250091552733,7.363500022888185,0.0,0.02175006866454776,7.35240005493164,10720.0,9250.0,1480.0,2950.0,10154.0,0.7521114421999999,0.4409999847,0.02655852550000004,0.33766998299999995,0.6335549036760557,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,16.539,6.714749908447267,177800.0,0.718071762255642,0.27000000000000013,0.42923614799405946,174.70250454656107,1651.9413491432592,0.45941528094300005,0,0,0.6657937104760975,0.6565951358231993,0.6457799499791876,0.6403184949044186,0.009198574652898195,0.025475215571678866,0.6489386917723923,0.6622111220052073,0.6657937104760975,-0.0035825884708902134,0.0035825884708902134
PLW,2014.0,2.032,15650.0,10.71111488,0.269703326341025,69.062,7.4625,1.412,17715.0,0.003,108.378378378378,67.3166885375977,1.45793812924789,0.8073386403625661,PLW,Palau,13.302702702702682,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,24.0,68.981,67.99,0.08100000000000307,1.0720000000000027,68.7782,15.062191314697289,9.8,-1.7594886119946072,3.502702702702681,11.552978803479993,7.4625,7.4625,0.0,0.0,7.4625,15030.0,13170.0,620.0,2480.0,14532.0,0.269703326341025,0.269703326341025,0.0,0.0,0.269703326341025,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,16.031000000000006,6.637499999999999,174350.0,0.7153818185832889,0.27000000000000013,0.2177419167894246,226.60797544235615,2097.1524288107203,0.15912496254120478,0,0,0.6751043359515201,0.6870057157055368,0.6355380865566479,0.6295418711658544,-0.011901379754016728,0.045562464785665724,0.6533160778406119,0.6628378933458657,0.6751043359515201,-0.012266442605654349,0.012266442605654349
PLW,2015.0,2.002,16930.0,9.76325321,0.269703326341025,69.07,7.244249725341795,1.412,17770.0,0.004,108.378378378378,67.3166885375977,1.28207298267542,0.80388246269234,PLW,Palau,9.8,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,25.0,69.062,68.347,0.007999999999995566,0.722999999999999,68.9228,13.302702702702682,9.8,-3.502702702702681,0.0,11.552978803479995,7.4625,7.4625,-0.2182502746582058,-0.2182502746582058,7.418849945068359,15650.0,13120.0,1280.0,3810.0,15294.0,0.269703326341025,0.269703326341025,0.0,0.0,0.269703326341025,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,16.253,6.855750274658205,173070.0,0.6631427241805332,0.27000000000000013,0.21680977417533903,245.1136528159838,2337.0260057125815,0.15912496254120478,0,0,0.6417442378387789,0.6751043359515201,0.6379971660847283,0.6309350849046261,-0.03336009811274121,0.010809152934152744,0.6554779084274424,0.6447022787670057,0.6417442378387789,0.002958040928226824,0.002958040928226824
PLW,2016.0,2.055,17250.0,10.01226997,0.269703326341025,69.046,7.244249725341795,1.412,17797.0,0.006,108.378378378378,67.3166885375977,1.18759866134181,0.801089335766065,PLW,Palau,9.8,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,26.0,69.07,68.638,-0.0239999999999867,0.40800000000000125,69.0044,9.8,9.8,0.0,0.0,11.552978803479993,7.244249725341795,7.4625,0.0,-0.2182502746582058,7.375199890136718,16930.0,14180.0,320.0,3070.0,15908.0,0.269703326341025,0.269703326341025,0.0,0.0,0.269703326341025,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,16.58399999999999,6.855750274658205,172750.0,0.6630015477099449,0.27000000000000013,0.21605645855243,249.8334443704197,2381.1989721525124,0.15912496254120478,0,0,0.6424190741134473,0.6417442378387789,0.6870057157055368,0.6355380865566479,0.0006748362746684666,0.006880987556799445,0.6568541059388023,0.6562150385800517,0.6424190741134473,0.01379596446660436,0.01379596446660436
PLW,2017.0,2.019,17510.0,10.90419006,0.269703326341025,69.019,7.244249725341795,1.91,17812.0,0.006,108.378378378378,67.3166885375977,1.22650636452895,0.7982845790224979,PLW,Palau,9.8,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,27.0,69.046,68.863,-0.027000000000001023,0.1560000000000059,69.0356,9.8,9.8,0.0,0.0,11.552978803479995,7.244249725341795,7.4625,0.0,-0.2182502746582058,7.3315498352050765,17250.0,14680.0,260.0,2830.0,16474.0,0.269703326341025,0.269703326341025,0.0,0.0,0.269703326341025,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,16.858999999999995,6.855750274658205,172490.0,0.6628427241805332,0.27000000000000013,0.21530000632911253,253.69825700169517,2417.089507384956,0.15912496254120478,0,0,0.6429224492591104,0.6424190741134473,0.6751043359515201,0.6379971660847283,0.0005033751456630098,0.004925283174382011,0.6578391625736787,0.6549504905939076,0.6429224492591104,0.01202804133479729,0.01202804133479729
PLW,2018.0,1.97,17730.0,11.19109821,0.269703326341025,68.989,7.244249725341795,1.573,17814.0,0.006,108.378378378378,67.3166885375977,1.17771970509059,0.7955208685687439,PLW,Palau,9.8,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,28.0,69.019,68.981,-0.030000000000001137,0.008000000000009777,69.03720000000001,9.8,15.062191314697289,0.0,-5.262191314697288,10.500540540540536,7.244249725341795,7.4625,0.0,-0.2182502746582058,7.287899780273436,17510.0,15030.0,220.0,2700.0,17014.0,0.269703326341025,0.269703326341025,0.0,0.0,0.269703326341025,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,17.095,6.855750274658205,172270.0,0.662666253592298,0.27000000000000013,0.2145546244266916,256.9974923538535,2447.4584218124082,0.15912496254120478,0,0,0.6433087775670547,0.6429224492591104,0.6417442378387789,0.6870057157055368,0.00038632830794438355,-0.04369693813848208,0.6490997749459823,0.6388832207344584,0.6433087775670547,-0.004425556832596378,0.004425556832596378
PLW,2019.0,1.984,18450.0,12.17405796,0.269703326341025,68.982,7.244249725341795,2.191,17798.0,0.009000000000000001,108.378378378378,67.3166885375977,1.15497705299446,0.7928038141528271,PLW,Palau,9.8,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,29.0,68.989,69.062,-0.007000000000005002,-0.0799999999999983,69.0212,9.8,13.302702702702682,0.0,-3.502702702702681,9.8,7.244249725341795,7.4625,0.0,-0.2182502746582058,7.244249725341795,17730.0,15650.0,720.0,2800.0,17574.0,0.269703326341025,0.269703326341025,0.0,0.0,0.269703326341025,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,17.168999999999997,6.855750274658205,171550.0,0.6626250771217097,0.27000000000000013,0.21382182581286927,267.4610768026442,2546.847596302252,0.15912496254120478,0,0,0.6449223947494299,0.6433087775670547,0.6424190741134473,0.6751043359515201,0.0016136171823751821,-0.030181941202090168,0.6430633867055642,0.6382246632887092,0.6449223947494299,-0.006697731460720724,0.006697731460720724
PLW,2020.0,1.972,18110.0,13.31541061,0.269703326341025,68.689,7.48836060948081,1.798,17792.0,0.009000000000000001,160.800003051758,67.3166885375977,1.04430720909895,0.7907968840062639,PLW,Palau,16.44800018310548,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,30.0,68.982,69.07,-0.29300000000000637,-0.3810000000000002,68.94500000000001,9.8,9.8,6.648000183105481,6.648000183105481,11.129600036621095,7.244249725341795,7.244249725341795,0.24411088413901538,0.24411088413901538,7.293071902169598,18450.0,16930.0,-340.0,1180.0,17810.0,0.269703326341025,0.269703326341025,0.0,0.0,0.269703326341025,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,17.400000000000006,6.61163939051919,171890.0,0.7573033983220602,0.27000000000000013,0.2132805500766071,263.6521131476656,2418.41985775517,0.15912496254120478,0,0,0.7046962812225465,0.6449223947494299,0.6429224492591104,0.6417442378387789,0.059773886473116544,0.06295204338376759,0.6556537953823177,0.695552167584308,0.7046962812225465,-0.009144113638238416,0.009144113638238416
PLW,2021.0,1.95,16930.0,14.55276012,0.269703326341025,68.563,7.48836060948081,2.809,17783.0,0.009000000000000001,102.280826799715,67.3166885375977,0.795791429216543,0.7908907987824161,PLW,Palau,12.9368496079829,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,31.0,68.689,69.046,-0.12599999999999056,-0.4830000000000041,68.8484,16.44800018310548,9.8,-3.5111505751225813,3.1368496079828994,11.756969958217677,7.48836060948081,7.244249725341795,0.0,0.24411088413901538,7.3418940789974005,18110.0,17250.0,-1180.0,-320.0,17746.0,0.269703326341025,0.269703326341025,0.0,0.0,0.269703326341025,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,16.969682926829293,6.61163939051919,173070.0,0.7077962416414362,0.27000000000000013,0.2133058792041279,246.9261846768665,2260.84197635533,0.15912496254120478,0,0,0.6735312639128646,0.7046962812225465,0.6433087775670547,0.6424190741134473,-0.03116501730968191,0.03111218979941721,0.6618762333422012,0.656769587889976,0.6735312639128646,-0.016761676022888583,0.016761676022888583
PLW,2022.0,1.927,17650.0,14.87842083,0.8256749725,68.922,7.48836060948081,2.472,17759.0,0.009000000000000001,89.0526315789474,51.5274949083503,1.03651854764975,0.791134831712956,PLW,Palau,13.404257691070857,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,32.0,68.563,69.019,0.35899999999999466,-0.09700000000000841,68.829,12.9368496079829,9.8,0.4674080830879568,3.604257691070856,12.477821496431847,7.48836060948081,7.244249725341795,0.0,0.24411088413901538,7.390716255825204,16930.0,17510.0,720.0,140.0,17774.0,0.269703326341025,0.269703326341025,0.555971646158975,0.555971646158975,0.38089765557281996,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,16.823999999999998,6.61163939051919,172350.0,0.7163997852790955,0.27000000000000013,0.6532202304183871,256.08659063869305,2356.991192124724,0.48714823377500005,0,0,0.6810252254351487,0.6735312639128646,0.6449223947494299,0.6429224492591104,0.007493961522284098,0.0381027761760383,0.6694967885774089,0.6796821664406729,0.6810252254351487,-0.001343058994475732,0.001343058994475732
PLW,2023.0,1.907,18410.0,10.85468197,0.8291629790999999,69.269,7.48836060948081,1.808,17727.0,0.009000000000000001,97.286012526096,41.130604288499,1.06757623549153,0.791531991438847,PLW,Palau,13.48238492310572,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,33.0,68.922,68.989,0.3470000000000084,0.28000000000000114,68.88499999999999,13.404257691070857,9.8,0.07812723203486271,3.682384923105719,13.214298481052992,7.48836060948081,7.244249725341795,0.0,0.24411088413901538,7.4395384326530065,17650.0,17730.0,760.0,680.0,17910.0,0.8256749725,0.269703326341025,0.0034880065999999266,0.5594596527589749,0.49278958612461493,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,17.102999999999994,6.61163939051919,171590.0,0.7195260621946126,0.27000000000000013,0.6563090240743901,265.77545510978933,2458.4820309924175,0.489206157669,0,0,0.6851441748807995,0.6810252254351487,0.7046962812225465,0.6433087775670547,0.004118949445650832,0.04183539731374475,0.6778638680401579,0.6833962294715435,0.6851441748807995,-0.0017479454092559354,0.0017479454092559354
